"","obs.x","obs.y","obs.tot","mean.x","mean.y","mean.diff","var.x","var.y","stderr","df","statistic","pvalue","conf.low","conf.high","alternative","mean.null","conf.level"
"MAR02004","10","23","33","4.60045241","4.58540635"," 0.015046061","2.289414e-04","5.476647e-04","0.0068341533","25.966123"," 2.201598","3.678017e-02"," 9.973655e-04"," 2.909476e-02","two.sided","0","0.95"
"MAR02005","10","23","33","4.83251768","4.81532713"," 0.017190545","4.055314e-04","6.350766e-04","0.0082562195","21.374551"," 2.082133","4.952482e-02"," 3.909792e-05"," 3.434199e-02","two.sided","0","0.95"
"MAR02007","10","23","33","4.87313797","4.85462428"," 0.018513690","4.189612e-04","6.486373e-04","0.0083724393","21.254555"," 2.211266","3.810279e-02"," 1.114938e-03"," 3.591244e-02","two.sided","0","0.95"
"MAR02021","10","23","33","8.34816874","8.32770992"," 0.020458824","5.739708e-04","6.391582e-04","0.0092296569","18.089882"," 2.216640","3.969805e-02"," 1.074938e-03"," 3.984271e-02","two.sided","0","0.95"
"MAR02023","10","23","33","4.93028274","4.91330905"," 0.016973690","3.055804e-04","5.448936e-04","0.0073653963","22.766550"," 2.304518","3.066438e-02"," 1.728557e-03"," 3.221882e-02","two.sided","0","0.95"
"MAR02037","10","23","33","0.50755055","0.48838868"," 0.019161871","4.179216e-04","9.837451e-04","0.0091958516","25.795490"," 2.083752","4.723442e-02"," 2.522312e-04"," 3.807151e-02","two.sided","0","0.95"
"MAR02038","10","23","33","0.50844931","0.48929140"," 0.019157912","4.183369e-04","9.844837e-04","0.0091998551","25.792912"," 2.082414","4.736705e-02"," 2.399462e-04"," 3.807588e-02","two.sided","0","0.95"
"MAR02039","10","23","33","0.35263766","0.33627334"," 0.016364316","3.074213e-04","7.296576e-04","0.0079035673","25.883297"," 2.070497","4.851827e-02"," 1.147350e-04"," 3.261390e-02","two.sided","0","0.95"
"MAR02042","10","23","33","4.92617497","4.91298114"," 0.013193837","2.180447e-04","2.950302e-04","0.0058848846","19.888248"," 2.241987","3.652683e-02"," 9.137592e-04"," 2.547391e-02","two.sided","0","0.95"
"MAR02045","10","23","33","4.83146344","4.81838140"," 0.013082036","1.813511e-04","2.644836e-04","0.0054437483","20.637693"," 2.403130","2.575236e-02"," 1.749028e-03"," 2.441504e-02","two.sided","0","0.95"
"MAR02058","10","23","33","4.87831769","4.86558815"," 0.012729539","1.759202e-04","3.041460e-04","0.0055511944","22.430830"," 2.293117","3.156767e-02"," 1.229873e-03"," 2.422920e-02","two.sided","0","0.95"
"MAR02087","10","23","33","2.49540224","2.49080330"," 0.004598935","6.543427e-06","1.327783e-05","0.0011097926","24.184866"," 4.143959","3.613408e-04"," 2.309362e-03"," 6.888508e-03","two.sided","0","0.95"
"MAR02088","10","23","33","2.49443049","2.48983155"," 0.004598937","6.543432e-06","1.327784e-05","0.0011097930","24.184866"," 4.143959","3.613408e-04"," 2.309363e-03"," 6.888511e-03","two.sided","0","0.95"
"MAR02089","10","23","33","2.49540224","2.49080330"," 0.004598935","6.543427e-06","1.327783e-05","0.0011097926","24.184866"," 4.143959","3.613408e-04"," 2.309362e-03"," 6.888508e-03","two.sided","0","0.95"
"MAR02090","10","23","33","2.49540224","2.49080330"," 0.004598935","6.543427e-06","1.327783e-05","0.0011097926","24.184866"," 4.143959","3.613408e-04"," 2.309362e-03"," 6.888508e-03","two.sided","0","0.95"
"MAR02116","10","23","33","2.38754370","2.36112675"," 0.026416947","5.136951e-04","1.415389e-03","0.0106258248","27.395592"," 2.486108","1.929830e-02"," 4.629277e-03"," 4.820462e-02","two.sided","0","0.95"
"MAR02119","10","23","33","4.75817198","4.73393227"," 0.024239709","2.830605e-04","8.255549e-04","0.0080124739","27.926530"," 3.025246","5.285502e-03"," 7.824954e-03"," 4.065446e-02","two.sided","0","0.95"
"MAR02188","10","23","33","4.09750942","3.93697641"," 0.160533009","1.167270e-02","8.853516e-02","0.0708281386","30.508014"," 2.266515","3.066582e-02"," 1.598359e-02"," 3.050824e-01","two.sided","0","0.95"
"MAR02189","10","23","33","4.09750942","3.93697641"," 0.160533009","1.167270e-02","8.853516e-02","0.0708281386","30.508014"," 2.266515","3.066582e-02"," 1.598359e-02"," 3.050824e-01","two.sided","0","0.95"
"MAR02192","10","23","33","4.09750942","3.93697641"," 0.160533009","1.167270e-02","8.853516e-02","0.0708281386","30.508014"," 2.266515","3.066582e-02"," 1.598359e-02"," 3.050824e-01","two.sided","0","0.95"
"MAR02195","10","23","33","4.09750942","3.93697641"," 0.160533009","1.167270e-02","8.853516e-02","0.0708281386","30.508014"," 2.266515","3.066582e-02"," 1.598359e-02"," 3.050824e-01","two.sided","0","0.95"
"MAR02196","10","23","33","4.09750942","3.93697641"," 0.160533009","1.167270e-02","8.853516e-02","0.0708281386","30.508014"," 2.266515","3.066582e-02"," 1.598359e-02"," 3.050824e-01","two.sided","0","0.95"
"MAR02197","10","23","33","4.09750942","3.93697641"," 0.160533009","1.167270e-02","8.853516e-02","0.0708281386","30.508014"," 2.266515","3.066582e-02"," 1.598359e-02"," 3.050824e-01","two.sided","0","0.95"
"MAR02198","10","23","33","7.82011176","7.81016340"," 0.009948356","2.518714e-05","1.229959e-04","0.0028047039","30.866378"," 3.547025","1.268172e-03"," 4.227121e-03"," 1.566959e-02","two.sided","0","0.95"
"MAR02275","10","23","33","4.54544954","4.52825298"," 0.017196557","3.018828e-04","4.163589e-04","0.0069491608","20.076716"," 2.474623","2.237617e-02"," 2.704411e-03"," 3.168870e-02","two.sided","0","0.95"
"MAR02306","10","23","33","0.47994751","0.46279941"," 0.017148108","2.629073e-04","6.111825e-04","0.0072707552","25.662644"," 2.358504","2.625418e-02"," 2.193289e-03"," 3.210293e-02","two.sided","0","0.95"
"MAR02308","10","23","33","0.46036136","0.44130799"," 0.019053375","3.680243e-04","7.672029e-04","0.0083761016","24.480912"," 2.274731","3.195688e-02"," 1.783904e-03"," 3.632285e-02","two.sided","0","0.95"
"MAR02310","10","23","33","0.47994751","0.46279941"," 0.017148108","2.629073e-04","6.111825e-04","0.0072707552","25.662644"," 2.358504","2.625418e-02"," 2.193289e-03"," 3.210293e-02","two.sided","0","0.95"
"MAR02314","10","23","33","0.41811076","0.40042492"," 0.017685843","2.995885e-04","6.903175e-04","0.0077442014","25.568016"," 2.283753","3.094635e-02"," 1.754309e-03"," 3.361738e-02","two.sided","0","0.95"
"MAR02359","10","23","33","4.43827101","4.41780629"," 0.020464724","4.837906e-04","6.156903e-04","0.0086688065","19.298175"," 2.360731","2.890140e-02"," 2.339660e-03"," 3.858979e-02","two.sided","0","0.95"
"MAR02368","10","23","33","3.65954383","3.63473202"," 0.024811816","6.601565e-04","7.654589e-04","0.0099647615","18.444144"," 2.489956","2.251563e-02"," 3.912707e-03"," 4.571093e-02","two.sided","0","0.95"
"MAR02380","10","23","33","1.14324071","1.12154635"," 0.021694354","4.264204e-04","8.493026e-04","0.0089201031","23.979873"," 2.432074","2.285041e-02"," 3.283348e-03"," 4.010536e-02","two.sided","0","0.95"
"MAR02395","10","23","33","0.41344952","0.39702067"," 0.016428851","2.941253e-04","7.148253e-04","0.0077776532","26.132477"," 2.112315","4.437026e-02"," 4.455998e-04"," 3.241210e-02","two.sided","0","0.95"
"MAR02397","10","23","33","0.41344952","0.39702067"," 0.016428851","2.941253e-04","7.148253e-04","0.0077776532","26.132477"," 2.112315","4.437026e-02"," 4.455998e-04"," 3.241210e-02","two.sided","0","0.95"
"MAR02411","10","23","33","0.34320130","0.32730282"," 0.015898483","2.761076e-04","6.683868e-04","0.0075280179","26.091039"," 2.111908","4.442390e-02"," 4.270482e-04"," 3.136992e-02","two.sided","0","0.95"
"MAR02415","10","23","33","0.46564881","0.44743175"," 0.018217062","3.142244e-04","7.137047e-04","0.0079027262","25.413668"," 2.305162","2.959299e-02"," 1.954515e-03"," 3.447961e-02","two.sided","0","0.95"
"MAR02417","10","23","33","0.46564881","0.44743175"," 0.018217062","3.142244e-04","7.137047e-04","0.0079027262","25.413668"," 2.305162","2.959299e-02"," 1.954515e-03"," 3.447961e-02","two.sided","0","0.95"
"MAR02419","10","23","33","0.46564881","0.44743175"," 0.018217062","3.142244e-04","7.137047e-04","0.0079027262","25.413668"," 2.305162","2.959299e-02"," 1.954515e-03"," 3.447961e-02","two.sided","0","0.95"
"MAR02421","10","23","33","0.46564881","0.44743175"," 0.018217062","3.142244e-04","7.137047e-04","0.0079027262","25.413668"," 2.305162","2.959299e-02"," 1.954515e-03"," 3.447961e-02","two.sided","0","0.95"
"MAR02423","10","23","33","0.48234872","0.46336264"," 0.018986085","3.658823e-04","8.104310e-04","0.0084749255","25.142506"," 2.240266","3.414901e-02"," 1.536664e-03"," 3.643551e-02","two.sided","0","0.95"
"MAR02426","10","23","33","0.48234872","0.46336264"," 0.018986085","3.658823e-04","8.104310e-04","0.0084749255","25.142506"," 2.240266","3.414901e-02"," 1.536664e-03"," 3.643551e-02","two.sided","0","0.95"
"MAR02427","10","23","33","2.67341166","2.65622733"," 0.017184335","1.055708e-04","5.781529e-04","0.0059744595","30.995544"," 2.876299","7.217525e-03"," 4.999273e-03"," 2.936940e-02","two.sided","0","0.95"
"MAR02428","10","23","33","0.48234872","0.46336264"," 0.018986085","3.658823e-04","8.104310e-04","0.0084749255","25.142506"," 2.240266","3.414901e-02"," 1.536664e-03"," 3.643551e-02","two.sided","0","0.95"
"MAR02429","10","23","33","2.23601432","2.21298766"," 0.023026668","3.838375e-04","1.877365e-03","0.0109548313","30.869439"," 2.101965","4.381327e-02"," 6.803119e-04"," 4.537302e-02","two.sided","0","0.95"
"MAR02430","10","23","33","0.48234872","0.46336264"," 0.018986085","3.658823e-04","8.104310e-04","0.0084749255","25.142506"," 2.240266","3.414901e-02"," 1.536664e-03"," 3.643551e-02","two.sided","0","0.95"
"MAR02431","10","23","33","2.93705251","2.91442071"," 0.022631806","1.713732e-04","9.664535e-04","0.0076913608","30.999940"," 2.942497","6.115094e-03"," 6.945171e-03"," 3.831844e-02","two.sided","0","0.95"
"MAR02432","10","23","33","2.23601432","2.21298766"," 0.023026668","3.838375e-04","1.877365e-03","0.0109548313","30.869439"," 2.101965","4.381327e-02"," 6.803119e-04"," 4.537302e-02","two.sided","0","0.95"
"MAR02433","10","23","33","0.56465317","0.54604759"," 0.018605583","3.918268e-04","8.055394e-04","0.0086142981","24.328300"," 2.159849","4.085006e-02"," 8.392335e-04"," 3.637193e-02","two.sided","0","0.95"
"MAR02434","10","23","33","0.56465317","0.54604759"," 0.018605583","3.918268e-04","8.055394e-04","0.0086142981","24.328300"," 2.159849","4.085006e-02"," 8.392335e-04"," 3.637193e-02","two.sided","0","0.95"
"MAR02435","10","23","33","0.56465317","0.54604759"," 0.018605583","3.918268e-04","8.055394e-04","0.0086142981","24.328300"," 2.159849","4.085006e-02"," 8.392335e-04"," 3.637193e-02","two.sided","0","0.95"
"MAR02436","10","23","33","0.56465317","0.54604759"," 0.018605583","3.918268e-04","8.055394e-04","0.0086142981","24.328300"," 2.159849","4.085006e-02"," 8.392335e-04"," 3.637193e-02","two.sided","0","0.95"
"MAR02440","10","23","33","3.58638110","3.55823743"," 0.028143665","6.022325e-04","8.200979e-04","0.0097918169","19.951100"," 2.874203","9.393731e-03"," 7.715083e-03"," 4.857225e-02","two.sided","0","0.95"
"MAR02442","10","23","33","3.41983534","3.40013886"," 0.019696473","4.992180e-04","7.494918e-04","0.0090834132","20.935163"," 2.168400","4.179869e-02"," 8.029183e-04"," 3.859003e-02","two.sided","0","0.95"
"MAR02451","10","23","33","3.41983534","3.40013886"," 0.019696473","4.992180e-04","7.494918e-04","0.0090834132","20.935163"," 2.168400","4.179869e-02"," 8.029183e-04"," 3.859003e-02","two.sided","0","0.95"
"MAR02452","10","23","33","3.41983534","3.40013886"," 0.019696473","4.992180e-04","7.494918e-04","0.0090834132","20.935163"," 2.168400","4.179869e-02"," 8.029183e-04"," 3.859003e-02","two.sided","0","0.95"
"MAR02453","10","23","33","3.41983534","3.40013886"," 0.019696473","4.992180e-04","7.494918e-04","0.0090834132","20.935163"," 2.168400","4.179869e-02"," 8.029183e-04"," 3.859003e-02","two.sided","0","0.95"
"MAR02454","10","23","33","3.41983534","3.40013886"," 0.019696473","4.992180e-04","7.494918e-04","0.0090834132","20.935163"," 2.168400","4.179869e-02"," 8.029183e-04"," 3.859003e-02","two.sided","0","0.95"
"MAR02455","10","23","33","3.63465669","3.61137359"," 0.023283099","5.712351e-04","6.566097e-04","0.0092559041","18.366953"," 2.515486","2.138787e-02"," 3.864977e-03"," 4.270122e-02","two.sided","0","0.95"
"MAR02457","10","23","33","3.63465669","3.61137359"," 0.023283099","5.712351e-04","6.566097e-04","0.0092559041","18.366953"," 2.515486","2.138787e-02"," 3.864977e-03"," 4.270122e-02","two.sided","0","0.95"
"MAR02459","10","23","33","3.52243063","3.50128517"," 0.021145455","4.197333e-04","5.907122e-04","0.0082253551","20.277836"," 2.570765","1.812055e-02"," 4.002723e-03"," 3.828819e-02","two.sided","0","0.95"
"MAR02465","10","23","33","3.52243063","3.50128517"," 0.021145455","4.197333e-04","5.907122e-04","0.0082253551","20.277836"," 2.570765","1.812055e-02"," 4.002723e-03"," 3.828819e-02","two.sided","0","0.95"
"MAR02471","10","23","33","2.23601432","2.21298766"," 0.023026668","3.838375e-04","1.877365e-03","0.0109548313","30.869439"," 2.101965","4.381327e-02"," 6.803119e-04"," 4.537302e-02","two.sided","0","0.95"
"MAR02472","10","23","33","0.44604474","0.42801651"," 0.018028231","3.016012e-04","6.938393e-04","0.0077670489","25.550802"," 2.321117","2.853546e-02"," 2.049161e-03"," 3.400730e-02","two.sided","0","0.95"
"MAR02473","10","23","33","2.23601432","2.21298766"," 0.023026668","3.838375e-04","1.877365e-03","0.0109548313","30.869439"," 2.101965","4.381327e-02"," 6.803119e-04"," 4.537302e-02","two.sided","0","0.95"
"MAR02474","10","23","33","2.23601432","2.21298766"," 0.023026668","3.838375e-04","1.877365e-03","0.0109548313","30.869439"," 2.101965","4.381327e-02"," 6.803119e-04"," 4.537302e-02","two.sided","0","0.95"
"MAR02476","10","23","33","2.23601432","2.21298766"," 0.023026668","3.838375e-04","1.877365e-03","0.0109548313","30.869439"," 2.101965","4.381327e-02"," 6.803119e-04"," 4.537302e-02","two.sided","0","0.95"
"MAR02477","10","23","33","2.23601432","2.21298766"," 0.023026668","3.838375e-04","1.877365e-03","0.0109548313","30.869439"," 2.101965","4.381327e-02"," 6.803119e-04"," 4.537302e-02","two.sided","0","0.95"
"MAR02486","10","23","33","0.37284431","0.35680131"," 0.016042997","2.949420e-04","7.134153e-04","0.0077789623","26.082737"," 2.062357","4.926509e-02"," 5.557943e-05"," 3.203042e-02","two.sided","0","0.95"
"MAR02489","10","23","33","0.37284431","0.35680131"," 0.016042997","2.949420e-04","7.134153e-04","0.0077789623","26.082737"," 2.062357","4.926509e-02"," 5.557943e-05"," 3.203042e-02","two.sided","0","0.95"
"MAR02490","10","23","33","3.31504330","3.30294865"," 0.012094646","9.210747e-05","1.220471e-04","0.0038101366","19.684373"," 3.174334","4.835521e-03"," 4.138663e-03"," 2.005063e-02","two.sided","0","0.95"
"MAR02491","10","23","33","0.37284431","0.35680131"," 0.016042997","2.949420e-04","7.134153e-04","0.0077789623","26.082737"," 2.062357","4.926509e-02"," 5.557943e-05"," 3.203042e-02","two.sided","0","0.95"
"MAR02493","10","23","33","0.37284431","0.35680131"," 0.016042997","2.949420e-04","7.134153e-04","0.0077789623","26.082737"," 2.062357","4.926509e-02"," 5.557943e-05"," 3.203042e-02","two.sided","0","0.95"
"MAR02499","10","23","33","0.41374808","0.39762036"," 0.016127722","2.946853e-04","7.096446e-04","0.0077667652","26.036232"," 2.076504","4.785633e-02"," 1.639889e-04"," 3.209146e-02","two.sided","0","0.95"
"MAR02501","10","23","33","0.41374808","0.39762036"," 0.016127722","2.946853e-04","7.096446e-04","0.0077667652","26.036232"," 2.076504","4.785633e-02"," 1.639889e-04"," 3.209146e-02","two.sided","0","0.95"
"MAR02503","10","23","33","0.41374808","0.39762036"," 0.016127722","2.946853e-04","7.096446e-04","0.0077667652","26.036232"," 2.076504","4.785633e-02"," 1.639889e-04"," 3.209146e-02","two.sided","0","0.95"
"MAR02514","10","23","33","0.38456784","0.36864324"," 0.015924598","2.721967e-04","6.797926e-04","0.0075349766","26.415400"," 2.113424","4.416082e-02"," 4.480775e-04"," 3.140112e-02","two.sided","0","0.95"
"MAR02529","10","23","33","8.64113663","8.55369209"," 0.087444535","1.476607e-03","5.594110e-03","0.0197707587","29.890797"," 4.422923","1.188949e-04"," 4.706107e-02"," 1.278280e-01","two.sided","0","0.95"
"MAR02530","10","23","33","0.42432806","0.40666333"," 0.017664735","2.978100e-04","6.877505e-04","0.0077254903","25.591867"," 2.286552","3.075076e-02"," 1.772427e-03"," 3.355704e-02","two.sided","0","0.95"
"MAR02533","10","23","33","0.42432806","0.40666333"," 0.017664735","2.978100e-04","6.877505e-04","0.0077254903","25.591867"," 2.286552","3.075076e-02"," 1.772427e-03"," 3.355704e-02","two.sided","0","0.95"
"MAR02535","10","23","33","0.42432806","0.40666333"," 0.017664735","2.978100e-04","6.877505e-04","0.0077254903","25.591867"," 2.286552","3.075076e-02"," 1.772427e-03"," 3.355704e-02","two.sided","0","0.95"
"MAR02537","10","23","33","0.42432806","0.40666333"," 0.017664735","2.978100e-04","6.877505e-04","0.0077254903","25.591867"," 2.286552","3.075076e-02"," 1.772427e-03"," 3.355704e-02","two.sided","0","0.95"
"MAR02540","10","23","33","0.44245418","0.42480854"," 0.017645637","2.949121e-04","6.820256e-04","0.0076905463","25.607048"," 2.294458","3.022210e-02"," 1.825678e-03"," 3.346560e-02","two.sided","0","0.95"
"MAR02541","10","23","33","0.44245418","0.42480854"," 0.017645637","2.949121e-04","6.820256e-04","0.0076905463","25.607048"," 2.294458","3.022210e-02"," 1.825678e-03"," 3.346560e-02","two.sided","0","0.95"
"MAR02542","10","23","33","0.44245418","0.42480854"," 0.017645637","2.949121e-04","6.820256e-04","0.0076905463","25.607048"," 2.294458","3.022210e-02"," 1.825678e-03"," 3.346560e-02","two.sided","0","0.95"
"MAR02543","10","23","33","0.44245418","0.42480854"," 0.017645637","2.949121e-04","6.820256e-04","0.0076905463","25.607048"," 2.294458","3.022210e-02"," 1.825678e-03"," 3.346560e-02","two.sided","0","0.95"
"MAR02569","10","23","33","2.23601432","2.21298766"," 0.023026668","3.838375e-04","1.877365e-03","0.0109548313","30.869439"," 2.101965","4.381327e-02"," 6.803119e-04"," 4.537302e-02","two.sided","0","0.95"
"MAR02639","10","23","33","8.67091873","8.68822159","-0.017302855","2.587537e-04","1.828558e-04","0.0058159799","14.808274","-2.975054","9.546813e-03","-2.971332e-02","-4.892394e-03","two.sided","0","0.95"
"MAR02641","10","23","33","8.67091873","8.68822159","-0.017302855","2.587537e-04","1.828558e-04","0.0058159799","14.808274","-2.975054","9.546813e-03","-2.971332e-02","-4.892394e-03","two.sided","0","0.95"
"MAR02643","10","23","33","8.67091873","8.68822159","-0.017302855","2.587537e-04","1.828558e-04","0.0058159799","14.808274","-2.975054","9.546813e-03","-2.971332e-02","-4.892394e-03","two.sided","0","0.95"
"MAR02647","10","23","33","8.11187191","8.09511078"," 0.016761125","4.810106e-05","2.374401e-04","0.0038901915","30.886463"," 4.308561","1.548383e-04"," 8.825845e-03"," 2.469641e-02","two.sided","0","0.95"
"MAR02657","10","23","33","0.82596304","0.80627688"," 0.019686154","4.177143e-04","9.721208e-04","0.0091671995","25.674255"," 2.147456","4.137688e-02"," 8.310625e-04"," 3.854125e-02","two.sided","0","0.95"
